
#;Image path;Target;Prediction;Correct?	 sunflower	 tulip	 daisy	 rose	 dandelion
0;/home/joao/Datasets/flowers-recognition/flowers/sunflower/14925398301_55a180f919_n.jpg;3;3;True	0.0004	0.0014	0.0000	0.9983	0.0000
1;/home/joao/Datasets/flowers-recognition/flowers/daisy/5435522104_1d6a61b431_n.jpg;0;0;True	0.9997	0.0001	0.0000	0.0002	0.0000
2;/home/joao/Datasets/flowers-recognition/flowers/daisy/14330343061_99478302d4_m.jpg;0;0;True	0.9959	0.0021	0.0002	0.0018	0.0000
3;/home/joao/Datasets/flowers-recognition/flowers/rose/323872063_7264e7e018_m.jpg;2;2;True	0.0001	0.0000	0.9581	0.0000	0.0417
4;/home/joao/Datasets/flowers-recognition/flowers/tulip/18270448366_d5676dec64_z.jpg;4;4;True	0.0001	0.0000	0.0000	0.0009	0.9989
5;/home/joao/Datasets/flowers-recognition/flowers/tulip/20692409652_25da3e5839_n.jpg;4;4;True	0.0021	0.0003	0.3280	0.0022	0.6674
6;/home/joao/Datasets/flowers-recognition/flowers/tulip/7166620850_8a37b95972_n.jpg;4;4;True	0.0580	0.0007	0.0059	0.0107	0.9248
7;/home/joao/Datasets/flowers-recognition/flowers/daisy/4668543441_79040ca329_n.jpg;0;0;True	0.9999	0.0000	0.0000	0.0000	0.0000
8;/home/joao/Datasets/flowers-recognition/flowers/tulip/7094415739_6b29e5215c_m.jpg;4;1;False	0.0636	0.8591	0.0302	0.0332	0.0138
9;/home/joao/Datasets/flowers-recognition/flowers/tulip/8892851067_79242a7362_n.jpg;4;4;True	0.0071	0.0017	0.0037	0.0038	0.9838
10;/home/joao/Datasets/flowers-recognition/flowers/dandelion/33522989504_542fde1a1a_n.jpg;1;1;True	0.0061	0.6037	0.0000	0.3902	0.0000
11;/home/joao/Datasets/flowers-recognition/flowers/daisy/10770585085_4742b9dac3_n.jpg;0;0;True	0.9996	0.0001	0.0000	0.0003	0.0000
12;/home/joao/Datasets/flowers-recognition/flowers/tulip/16717320956_d4b00807f2.jpg;4;4;True	0.0010	0.0013	0.0082	0.0003	0.9892
13;/home/joao/Datasets/flowers-recognition/flowers/dandelion/15002906952_cab2cb29cf.jpg;1;1;True	0.0022	0.9971	0.0000	0.0006	0.0000
14;/home/joao/Datasets/flowers-recognition/flowers/sunflower/175638423_058c07afb9.jpg;3;3;True	0.0057	0.0150	0.0000	0.9793	0.0000
15;/home/joao/Datasets/flowers-recognition/flowers/dandelion/21523597492_39b6765cd7_m.jpg;1;1;True	0.0009	0.9862	0.0003	0.0122	0.0004
16;/home/joao/Datasets/flowers-recognition/flowers/tulip/133858239_3eaa8a91fd_n.jpg;4;4;True	0.0006	0.0000	0.0068	0.0005	0.9921
17;/home/joao/Datasets/flowers-recognition/flowers/dandelion/3823142577_dd5acd5ac6_n.jpg;1;1;True	0.0000	1.0000	0.0000	0.0000	0.0000
18;/home/joao/Datasets/flowers-recognition/flowers/rose/15498482197_8878cdfb07_n.jpg;2;2;True	0.0000	0.0000	0.9988	0.0000	0.0012
19;/home/joao/Datasets/flowers-recognition/flowers/dandelion/3513200808_390f1d63a7_m.jpg;1;1;True	0.0058	0.9939	0.0000	0.0002	0.0000
20;/home/joao/Datasets/flowers-recognition/flowers/tulip/19689681344_b05ac361f2_n.jpg;4;2;False	0.0395	0.0139	0.8174	0.0120	0.1172
21;/home/joao/Datasets/flowers-recognition/flowers/tulip/14069841968_fdc9c1d3a4_n.jpg;4;4;True	0.0001	0.0000	0.0002	0.0000	0.9997
22;/home/joao/Datasets/flowers-recognition/flowers/rose/26723815164_d03d4d69cb_n.jpg;2;4;False	0.0958	0.0263	0.2949	0.0244	0.5586
23;/home/joao/Datasets/flowers-recognition/flowers/dandelion/8687729737_a7fbeded2c_m.jpg;1;1;True	0.2345	0.3336	0.0245	0.3145	0.0930
24;/home/joao/Datasets/flowers-recognition/flowers/dandelion/98992760_53ed1d26a9.jpg;1;1;True	0.0060	0.9912	0.0002	0.0025	0.0001
25;/home/joao/Datasets/flowers-recognition/flowers/daisy/2607132536_d95198e619_n.jpg;0;3;False	0.0668	0.0964	0.0590	0.5512	0.2266
26;/home/joao/Datasets/flowers-recognition/flowers/tulip/5637140035_e6c5514f54.jpg;4;4;True	0.0065	0.0022	0.4947	0.0016	0.4951
27;/home/joao/Datasets/flowers-recognition/flowers/dandelion/34365073265_246c5c0561_n.jpg;1;1;True	0.0502	0.6539	0.0000	0.2959	0.0000
28;/home/joao/Datasets/flowers-recognition/flowers/dandelion/14185089716_2a48298d17.jpg;1;1;True	0.0303	0.9067	0.0037	0.0472	0.0122
29;/home/joao/Datasets/flowers-recognition/flowers/tulip/14055601247_2e647ba9b0_n.jpg;4;4;True	0.0328	0.0273	0.0653	0.3378	0.5369
30;/home/joao/Datasets/flowers-recognition/flowers/rose/12338444334_72fcc2fc58_m.jpg;2;4;False	0.0004	0.0000	0.2842	0.0036	0.7117
31;/home/joao/Datasets/flowers-recognition/flowers/tulip/6958343928_7e596da4ed_m.jpg;4;4;True	0.0000	0.0000	0.0985	0.0000	0.9015
32;/home/joao/Datasets/flowers-recognition/flowers/rose/488849503_63a290a8c2_m.jpg;2;0;False	0.3135	0.1551	0.2313	0.2304	0.0698
33;/home/joao/Datasets/flowers-recognition/flowers/rose/12323085443_8ac0cdb713_n.jpg;2;4;False	0.0149	0.0432	0.3340	0.1317	0.4762
34;/home/joao/Datasets/flowers-recognition/flowers/rose/4414135084_1ac7e6cd54.jpg;2;2;True	0.0135	0.0607	0.8607	0.0079	0.0572
35;/home/joao/Datasets/flowers-recognition/flowers/rose/5349251139_92539c279a_n.jpg;2;2;True	0.0004	0.0000	0.9900	0.0001	0.0095
